id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
12462798:122:0xe7dcffb8219c7759db9c4925ebc01f525e70825fb8d43f71a1665d69de413d2f:323:323,0xe7dcffb8219c7759db9c4925ebc01f525e70825fb8d43f71a1665d69de413d2f,1621400006,WETH,5.429737403213602,2913.9912634700017,USDT,15030.310941,1.002558694196854,1.05
12462809:1:0xd5e3c9fb66a4de85654edc30add2aa7a3e486a26cee68fd0dc927a0837335da4:70:70,0xd5e3c9fb66a4de85654edc30add2aa7a3e486a26cee68fd0dc927a0837335da4,1621400135,WETH,271.0115345083565,2891.3273869800028,USDC,750668.426885,0.9941401097597788,1.05
12463164:0:0x9b927dfb870bf56271039c0530fe8e1e4629b8803f828625940e2d5ebb4d95eb:24:24,0x9b927dfb870bf56271039c0530fe8e1e4629b8803f828625940e2d5ebb4d95eb,1621404965,WETH,4.208984194490807,2987.707293290008,USDT,11881.076427,1.008022563683116,1.05
12463299:1:0x3e411089834eef94960a304b1fb204a5b3c7a3c9d1797d6e7981a25741b2c928:26:26,0x3e411089834eef94960a304b1fb204a5b3c7a3c9d1797d6e7981a25741b2c928,1621406861,WETH,9.506802269378808,2967.538051250001,USDC,26690.378332,1.006669078206908,1.05
12463353:266:0x4250ed8ee7a014d7856b145ba23ced84101bcce8cda07c964b8b290891b5e9e9:207:207,0x4250ed8ee7a014d7856b145ba23ced84101bcce8cda07c964b8b290891b5e9e9,1621407545,WETH,4.352366892140758,2948.2693665400084,USDC,12219.284224,1.000132619789097,1.05
12463885:21:0x20177d3798224610f247c5181c5f5a220f7d83e3647634053e4e3d81217f19d9:74:74,0x20177d3798224610f247c5181c5f5a220f7d83e3647634053e4e3d81217f19d9,1621415150,WETH,0.8075740112346668,2991.868782890005,USDC,2296.287681,1.0020958917955043,1.05
12463975:183:0x70f9c631bea86c193f726664f2cd62a5d5a7c3c3e3f72e11d1da6a3f25ecbd37:175:175,0x70f9c631bea86c193f726664f2cd62a5d5a7c3c3e3f72e11d1da6a3f25ecbd37,1621416563,WETH,3.0475688227671065,2973.7800000000047,USDT,8611.660387,1.0022733083477873,1.05
12464063:27:0x5247a6ce0c4084113f07b187470534bfcc5a2d1b99809aec152472f9b3fe81e5:31:31,0x5247a6ce0c4084113f07b187470534bfcc5a2d1b99809aec152472f9b3fe81e5,1621417566,WETH,2.8826146783931192,2958.891051000005,USDT,8145.541604,0.997255184555156,1.05
12464066:28:0xf05d24b94824f33d700b7e69ca2c09d3ddf9d000201058f654144b29e3206cd2:47:47,0xf05d24b94824f33d700b7e69ca2c09d3ddf9d000201058f654144b29e3206cd2,1621417583,WETH,2.5122447627368123,2958.891051000005,USDC,7064.836006,1.002073413151655,1.05
12464066:34:0x92946c9b9256e1069de57726b4cb5e571121f6ca072595d036481bad0338c4c8:75:75,0x92946c9b9256e1069de57726b4cb5e571121f6ca072595d036481bad0338c4c8,1621417583,WETH,1.256122381368406,2958.891051000005,USDC,3532.418003,1.002073413151655,1.05
12464099:131:0x798379e8152b665ff76842350d897ec6c24115f918d6eefc911ce3567dc17a21:37:37,0x798379e8152b665ff76842350d897ec6c24115f918d6eefc911ce3567dc17a21,1621417948,WETH,2.417628279611188,2958.891051000005,USDC,6798.75925,1.002073413151655,1.05
12464099:132:0x5a267b8f1cad0f85fb4fe831925296fc061587ff5c0956c847164efccdf58878:48:48,0x5a267b8f1cad0f85fb4fe831925296fc061587ff5c0956c847164efccdf58878,1621417948,WETH,1.208814139805594,2958.891051000005,USDC,3399.379625,1.002073413151655,1.05
12464321:2:0x8eeb485483e0855a12bce4f9c53550e6a8ddaf6258ee32f4aa35a784e9f2f075:59:59,0x8eeb485483e0855a12bce4f9c53550e6a8ddaf6258ee32f4aa35a784e9f2f075,1621420830,WETH,118.320465855616,2876.959621150006,USDC,325288.337445,0.9966343363347115,1.05
12464324:156:0xe3872a3dbe2bfe790248e2974047a5c38f0ec37082bb62334d3eb0c4c834a527:322:322,0xe3872a3dbe2bfe790248e2974047a5c38f0ec37082bb62334d3eb0c4c834a527,1621420857,WETH,340.9770286672132,2876.959621150006,USDT,929652.536551,1.0049603579692503,1.05
12464324:164:0x521a7da89f59e13b3da1b2f701a34e4a78c50bf0f5e26d9de154c1bffff478eb:342:342,0x521a7da89f59e13b3da1b2f701a34e4a78c50bf0f5e26d9de154c1bffff478eb,1621420857,WETH,2.656892220705346,2876.959621150006,USDT,7243.85042,1.0049603579692503,1.05
12464325:23:0xcc391479b12eb02d046c547b20de30af0be1e5f2082dda7b60aa74a5229dc798:62:62,0xcc391479b12eb02d046c547b20de30af0be1e5f2082dda7b60aa74a5229dc798,1621420871,WETH,2.8292193930698573,2876.959621150006,USDC,7778.130909,0.9966343363347115,1.05
12464327:114:0x8efce06e956a5c182f66a4ea828b19884ad3b838b6c9493c48133aca437bf7cf:298:298,0x8efce06e956a5c182f66a4ea828b19884ad3b838b6c9493c48133aca437bf7cf,1621420905,WETH,7.048670717734783,2876.959621150006,USDC,19185.352544,1.006657899993426,1.05
12464375:72:0xd6357b34f5671edfbcdcadd7ab5a3a3af865faca4700465583175c0c0d404ddc:165:165,0xd6357b34f5671edfbcdcadd7ab5a3a3af865faca4700465583175c0c0d404ddc,1621421542,WETH,8.45625171999071,2858.6987317400008,USDC,22788.376275,1.0102843148542902,1.05
12464399:158:0x8925a10259af05fdcbc9c69a1daa95b4f1b1d922070c77f933551c421cf3f45a:279:279,0x8925a10259af05fdcbc9c69a1daa95b4f1b1d922070c77f933551c421cf3f45a,1621421794,WETH,11.145902405487044,2840.6072834300053,USDC,30036.59616,1.003890669291835,1.05
12464399:160:0xfcc6d752203fbc89e05e038ac3409ba846a9969812a3360e48d744a7fed8b4c0:304:304,0xfcc6d752203fbc89e05e038ac3409ba846a9969812a3360e48d744a7fed8b4c0,1621421794,WETH,20.42484863932128,2840.6072834300053,USDT,55058.694592,1.0035865532358208,1.05
12464490:32:0x136c4acf02367d68a19d02999785791752d71ff05c70ff631be75fc6e59ad883:138:138,0x136c4acf02367d68a19d02999785791752d71ff05c70ff631be75fc6e59ad883,1621423057,WETH,9.746077183937944,2810.127978650003,USDC,25972.525776,1.0042745576567302,1.05
12464490:33:0x353abb1964228967f7cb88c222e1818f2ffc7bfb1427431b542fc867efec7dc8:158:158,0x353abb1964228967f7cb88c222e1818f2ffc7bfb1427431b542fc867efec7dc8,1621423057,WETH,49.21838097618609,2810.127978650003,USDC,131163.097155,1.0042745576567302,1.05
12464491:7:0x84f2fe4674ee5f5d3aa8eb8a0d25d12ea9c11737cf3e482b7a7d748d5446b4cf:58:58,0x84f2fe4674ee5f5d3aa8eb8a0d25d12ea9c11737cf3e482b7a7d748d5446b4cf,1621423060,WETH,4.336064077959617,2810.127978650003,USDC,11555.268228,1.0042745576567302,1.05
12464497:70:0x00b893b3c74c1706fdf92e572d26d63a6677c0228d39aa4edfdc34a54a7c03de:303:303,0x00b893b3c74c1706fdf92e572d26d63a6677c0228d39aa4edfdc34a54a7c03de,1621423142,WETH,5.650495879193186,2810.127978650003,USDT,15000.20899,1.0081520847605026,1.05
12464497:80:0xa7cdc59011fc2adcba793c0ecdd419fbbf37ea8701f50028b3feb7da3efee722:375:375,0xa7cdc59011fc2adcba793c0ecdd419fbbf37ea8701f50028b3feb7da3efee722,1621423142,WETH,3.896445695418214,2810.127978650003,USDC,10269.066881,1.01548718086771,1.05
12464501:33:0x46ba9baedc0e813a702387c711b441f4808a6cc8d8f27a90e15cfa16b7af475f:105:105,0x46ba9baedc0e813a702387c711b441f4808a6cc8d8f27a90e15cfa16b7af475f,1621423182,WETH,115.34120202748544,2769.045212390004,USDC,303981.271739,1.000641229790544,1.05
12464510:147:0x89bf4c77d0402b0f2ae56b3335eb75f12df74c149875eae74e86bf65f3b25fca:367:367,0x89bf4c77d0402b0f2ae56b3335eb75f12df74c149875eae74e86bf65f3b25fca,1621423276,WETH,156.65544559235508,2750.427835110004,USDT,411233.909782,0.9978552185779092,1.05
12464519:59:0x11b272dc7fefaf0c0b7734fc5a1f21406b14470fbbc7a34b6a7b53f7db776667:180:180,0x11b272dc7fefaf0c0b7734fc5a1f21406b14470fbbc7a34b6a7b53f7db776667,1621423419,WETH,46.23181206580028,2750.427835110004,USDC,120375.999528,1.0060323943068958,1.05
12464519:60:0xa3bef3ee97884d7422a9633bc46ad77a6a1bc8b2ec468b0383d0b4e3557590a8:197:197,0xa3bef3ee97884d7422a9633bc46ad77a6a1bc8b2ec468b0383d0b4e3557590a8,1621423419,WETH,828.6318876381371,2750.427835110004,USDC,2157548.823162,1.0060323943068958,1.05
12464519:69:0x0586197ccf73feb0325483c59311472eb367a12a8871ac2b537655d6730f3b12:344:344,0x0586197ccf73feb0325483c59311472eb367a12a8871ac2b537655d6730f3b12,1621423419,WETH,8.4886528831482,2750.427835110004,USDT,22283.43803,0.9978552185779092,1.05
12464523:0:0xd38f98f8ad122b954b522ac40ef4a21c50efcab95e70accaeb7538199af1c0a4:24:24,0xd38f98f8ad122b954b522ac40ef4a21c50efcab95e70accaeb7538199af1c0a4,1621423454,WETH,42.41274050109772,2750.427835110004,USDC,110432.098644,1.0060323943068958,1.05
12464529:1:0x818d82b809bba3efae81e637aaa94fefae04f6681c4b3f4a8231e6e1df4b1896:27:27,0x818d82b809bba3efae81e637aaa94fefae04f6681c4b3f4a8231e6e1df4b1896,1621423558,WETH,290.4465846862452,2750.427835110004,USDT,754093.386852,1.0089092349796698,1.05
12464530:116:0x10c5af3c62a1920083d7f7eeb99e43f6ff364d07f351d1be769fda320639db58:335:335,0x10c5af3c62a1920083d7f7eeb99e43f6ff364d07f351d1be769fda320639db58,1621423565,WETH,100.47499688721597,2750.427835110004,USDT,260865.627938,1.0089092349796698,1.05
12464533:7:0xd5f1400190eb645032fee6eddd082fdabe697e21fe7795e5eddcc8d5679324e6:41:41,0xd5f1400190eb645032fee6eddd082fdabe697e21fe7795e5eddcc8d5679324e6,1621423583,WETH,144.1661823187015,2750.427835110004,USDC,375372.444196,1.0060323943068958,1.05
12464551:11:0x4a3079fdf7a9bf9e2e6de9a9ddb9c602d6ad252e2941a833442a5ed8e7a293a1:120:120,0x4a3079fdf7a9bf9e2e6de9a9ddb9c602d6ad252e2941a833442a5ed8e7a293a1,1621423873,WETH,80.60496968136312,2716.935090630004,USDT,206317.56018,1.010917208521612,1.05
12464556:8:0xed9a505aaa49969cca9be3bcd65022b6b52a352ae65baa3ddf01e28a45d2ccad:58:58,0xed9a505aaa49969cca9be3bcd65022b6b52a352ae65baa3ddf01e28a45d2ccad,1621423917,WETH,163.3439011624072,2675.045798940001,USDT,418097.237569,0.9953310408695956,1.05
12464560:42:0xc7a15a821a41a90dd298f5974ae3216f1a71b69a22f780aa74939586cd3febcf:222:222,0xc7a15a821a41a90dd298f5974ae3216f1a71b69a22f780aa74939586cd3febcf,1621424007,WETH,59.439150271160585,2656.8653615800054,USDC,150567.191876,0.998901094996099,1.05
12464562:39:0x01e7e79b0d914a8faa03f0d7b9b43f1ea6dab5f5d344b91ad3abba11b3459d4c:114:114,0x01e7e79b0d914a8faa03f0d7b9b43f1ea6dab5f5d344b91ad3abba11b3459d4c,1621424024,WETH,415.7208474026149,2656.8653615800054,USDC,1053075.629651,0.998901094996099,1.05
12464563:26:0xe434922ff02df0be5b3785e34b182a9fd7a3d97644c47a761c6fb6ed3684788d:133:133,0xe434922ff02df0be5b3785e34b182a9fd7a3d97644c47a761c6fb6ed3684788d,1621424041,WETH,28.25620407755701,2656.8653615800054,USDC,71576.684418,0.998901094996099,1.05
12464564:8:0x0a351a88349bd89ba318fd59a31bd246f4f9ae5e4adb75a5b6b9d2fa1e80835d:115:115,0x0a351a88349bd89ba318fd59a31bd246f4f9ae5e4adb75a5b6b9d2fa1e80835d,1621424061,WETH,122.65192452273268,2656.8653615800054,USDT,305351.565637,1.0163761458924383,1.05
12464566:1:0xb4f54953818468c9388358bde871fdd7a8da944fc502b7641cb1ee789e04bd27:21:21,0xb4f54953818468c9388358bde871fdd7a8da944fc502b7641cb1ee789e04bd27,1621424110,WETH,60.001251804552005,2656.8653615800054,USDC,151991.069052,0.998901094996099,1.05
12464570:15:0x005605a77736d430bf99d5a534fedd85c2392964060eb667089a928a1b4fb87a:120:120,0x005605a77736d430bf99d5a534fedd85c2392964060eb667089a928a1b4fb87a,1621424147,WETH,150.25137141774246,2608.870000000002,USDC,380606.502056,0.9808562892899912,1.05
12464572:14:0x4c00394c6c58450dc71c3980951f43983f0dec8871cb428ef0c2f45ed87f6f25:171:171,0x4c00394c6c58450dc71c3980951f43983f0dec8871cb428ef0c2f45ed87f6f25,1621424193,WETH,877.0999977427743,2608.870000000002,USDT,2147697.058356,1.0147036609497986,1.05
12464572:53:0x3c8495d59f6d6ac4f2c085163efb51c3d831010116d61c5062724e1af6e84f5c:391:391,0x3c8495d59f6d6ac4f2c085163efb51c3d831010116d61c5062724e1af6e84f5c,1621424193,WETH,109.54789597312312,2608.870000000002,USDT,268242.7255,1.0147036609497986,1.05
12464573:25:0x8e7aef4cec63b9fa3e7009beb1bc2e110b96e4d8da492d94a7f4dd9531002684:148:148,0x8e7aef4cec63b9fa3e7009beb1bc2e110b96e4d8da492d94a7f4dd9531002684,1621424243,WETH,286.6261310570007,2608.870000000002,USDT,701842.549428,1.0147036609497986,1.05
12464576:1:0x8d9e3b08d75af29bc7b8112890a290720952f41b5c9dd256e383d5e877fb2d0c:36:36,0x8d9e3b08d75af29bc7b8112890a290720952f41b5c9dd256e383d5e877fb2d0c,1621424283,WETH,525.5252974483755,2608.870000000002,USDC,1331224.755664,0.9808562892899912,1.05
12464578:31:0xedc84972e2a8d8bce260f46cd49845785a66f30aa1c85f820040d7853b7d1391:126:126,0xedc84972e2a8d8bce260f46cd49845785a66f30aa1c85f820040d7853b7d1391,1621424335,WETH,786.2409217174762,2625.5200000000027,USDC,1928795.312171,1.019284767203885,1.05
12464578:38:0x787fcff16046cc2b7009920d0dc73bf87ae4d045d4ebffd96a004d0326b9c791:203:203,0x787fcff16046cc2b7009920d0dc73bf87ae4d045d4ebffd96a004d0326b9c791,1621424335,WETH,85.94191567010441,2625.5200000000027,USDC,210831.514215,1.019284767203885,1.05
12464579:2:0x4b668bd6447a4716c2eeb6dcbf727a3c0fa0f903402aa83082258b5fff7e798a:50:50,0x4b668bd6447a4716c2eeb6dcbf727a3c0fa0f903402aa83082258b5fff7e798a,1621424357,WETH,874.2081540599929,2625.5200000000027,USDT,2140615.99099,1.021179574258938,1.05
12464580:12:0x181314a4bae4448c8bb4ec0638a82b343692ec50b29b0623c37b83eab23d551b:201:201,0x181314a4bae4448c8bb4ec0638a82b343692ec50b29b0623c37b83eab23d551b,1621424362,WETH,74.59414302895318,2625.5200000000027,USDC,182993.315936,1.019284767203885,1.05
12464580:3:0x714e0c5044a5d7e9409756a79082a921e57f58158bf3ebff30295a4f1f1eeab4:48:48,0x714e0c5044a5d7e9409756a79082a921e57f58158bf3ebff30295a4f1f1eeab4,1621424362,WETH,362.23716542857375,2625.5200000000027,USDC,888635.184552,1.019284767203885,1.05
12464580:4:0xf42b2a96722dc674677aa7e3421ce743a9ebb4b5316fecb5f81b60bcdb82acc5:74:74,0xf42b2a96722dc674677aa7e3421ce743a9ebb4b5316fecb5f81b60bcdb82acc5,1621424362,WETH,123.43684609917372,2625.5200000000027,USDC,302813.556925,1.019284767203885,1.05
12464580:7:0xd3fff00f51da8658fba60b4cdaa463098c318ed98c095b4780a2acf498055353:118:118,0xd3fff00f51da8658fba60b4cdaa463098c318ed98c095b4780a2acf498055353,1621424362,WETH,105.65276369020256,2625.5200000000027,USDC,259185.892892,1.019284767203885,1.05
12464599:53:0xf5da655dfa5aebf1eb38b0c13968f9a56ca91df9abe91c60162ac92d6ac55214:131:131,0xf5da655dfa5aebf1eb38b0c13968f9a56ca91df9abe91c60162ac92d6ac55214,1621424556,WETH,38.73326286225596,2683.547189960003,USDT,98606.847831,1.003915003764037,1.05
12464613:235:0x13ab33915d5b559a97a220e7a2c3374fb3754e7e0d1e18fc4e6fb61a347d72c6:363:363,0x13ab33915d5b559a97a220e7a2c3374fb3754e7e0d1e18fc4e6fb61a347d72c6,1621424721,WETH,19.642511479335884,2683.547189960003,USDT,50005.757257,1.003915003764037,1.05
12464674:15:0x7e3cfa6ca71fc8b95b5b1cad3d5e9ad4394ebfc0c70df634592280bd6621eb9f:52:52,0x7e3cfa6ca71fc8b95b5b1cad3d5e9ad4394ebfc0c70df634592280bd6621eb9f,1621425483,WETH,13.81848578433204,2716.7822535300056,USDT,35703.913868,1.00140593865116,1.05
12464685:79:0xc173852e1135c730a7df9704a3a0c0325dbc5773cb32aaf1548457cf2233e744:112:112,0xc173852e1135c730a7df9704a3a0c0325dbc5773cb32aaf1548457cf2233e744,1621425623,WETH,10.20052110252819,2709.97131226,USDT,26355.892573,0.998895425699036,1.05
12464741:68:0x9a4552cff94042cfde846c44c322a7bdb95db32e97985b021ed0d13af10a1aa8:204:204,0x9a4552cff94042cfde846c44c322a7bdb95db32e97985b021ed0d13af10a1aa8,1621426414,WETH,7.815297644035318,2729.3279371700046,USDC,20194.228212,1.0059692008568826,1.05
12464814:200:0xad06ad11841927b2f6cb2cf098ece3446fc7b39e6ad9325614b5ac4d8f3fd6a0:251:251,0xad06ad11841927b2f6cb2cf098ece3446fc7b39e6ad9325614b5ac4d8f3fd6a0,1621427244,WETH,19.66142484141898,2659.862259020004,USDT,49469.543345,1.0068086410553525,1.05
12464818:170:0x47f06cffe4586ffca9cb331a53b7326014ff5a6392630fd12b02bc7196be6288:249:249,0x47f06cffe4586ffca9cb331a53b7326014ff5a6392630fd12b02bc7196be6288,1621427318,WETH,10.945670273516054,2659.862259020004,USDC,27530.100618,1.007173779371443,1.05
12464839:57:0x72fc911f1a72dd20318b817b5b7d1629bde6887cabfd3c58b8cd503df557c501:136:136,0x72fc911f1a72dd20318b817b5b7d1629bde6887cabfd3c58b8cd503df557c501,1621427595,WETH,25.45217084940096,2626.5783876400046,USDT,63298.142077,1.0058539699201705,1.05
12464840:79:0x1944b8d759c0fea38637999fa12f6e0efe7fe357bd72ab07bf458f9a3b8ee95a:174:174,0x1944b8d759c0fea38637999fa12f6e0efe7fe357bd72ab07bf458f9a3b8ee95a,1621427606,WETH,17.069933922223047,2626.5783876400046,USDT,42451.982153,1.0058539699201705,1.05
12464849:1:0xf306c52c06e1d2a0d9511bbbf3030dc6e3df827b03de17c77e080efac7be7d95:27:27,0xf306c52c06e1d2a0d9511bbbf3030dc6e3df827b03de17c77e080efac7be7d95,1621427753,WETH,40.19106693361744,2609.1677008300026,USDT,98718.577877,1.0116804080397384,1.05
12464849:3:0x937369c48cd88af99d34ad38242f15f4c2a93a92dc86af5ed8b1a6d1e294d8ac:87:87,0x937369c48cd88af99d34ad38242f15f4c2a93a92dc86af5ed8b1a6d1e294d8ac,1621427753,WETH,17.880253404304817,2609.1677008300026,USDT,43918.047537,1.0116804080397384,1.05
12464849:78:0x7078dc786e5cb1b89c017c93e1b98a5c27c9260082ee35a3d4ae27d286daaa1e:292:292,0x7078dc786e5cb1b89c017c93e1b98a5c27c9260082ee35a3d4ae27d286daaa1e,1621427753,WETH,16.398747963831745,2609.1677008300026,USDC,40160.084352,1.0146792271757796,1.05
12464858:2:0xf7d880e7c26f96172de88f48498df766791e7a058dbba8720441cef56984cefb:66:66,0xf7d880e7c26f96172de88f48498df766791e7a058dbba8720441cef56984cefb,1621427873,WETH,24.5900887868458,2592.628285580001,USDC,60220.453542,1.0082472139792065,1.05
12464874:5:0x8a51eb7ce8fd402aa46efc9ceb06b81355eab75b37bb0a4604235432d6206359:51:51,0x8a51eb7ce8fd402aa46efc9ceb06b81355eab75b37bb0a4604235432d6206359,1621428085,WETH,66.4140309757654,2572.5800000000063,USDC,162646.141768,1.0004506362000023,1.05
12464885:48:0x68b78ae59b41024ef6904e0f9b92cd7f77835fe2391f3a4eb7e8e638747f08b6:152:152,0x68b78ae59b41024ef6904e0f9b92cd7f77835fe2391f3a4eb7e8e638747f08b6,1621428263,WETH,50.18151121635488,2572.5800000000063,USDC,120664.642154,1.0189275303729028,1.05
12464886:50:0xdf39617b7d969b2bb5c081647b817d5c34cc7f94b006035983ef6a61e84e982d:252:252,0xdf39617b7d969b2bb5c081647b817d5c34cc7f94b006035983ef6a61e84e982d,1621428264,WETH,38.05144939162937,2532.761813870004,USDC,91497.135359,1.0031566520883122,1.05
12464887:14:0x40621a579a405392f104cef8c7dc26911f231cfc454a06571c890f7bad6851c0:63:63,0x40621a579a405392f104cef8c7dc26911f231cfc454a06571c890f7bad6851c0,1621428266,WETH,263.9990656390484,2532.761813870004,USDC,634802.579918,1.0031566520883122,1.05
12464887:16:0x0d00243eab95f7548cc3764fb087d705b6760793c5f1fc8e8d10b954aa4476e5:92:92,0x0d00243eab95f7548cc3764fb087d705b6760793c5f1fc8e8d10b954aa4476e5,1621428266,WETH,21.803568769928063,2532.761813870004,USDC,52428.070808,1.0031566520883122,1.05
12464891:12:0xb7356b0cd8f0eed78b5cf9d585f8137199ddb9a3fd627f8c4a1ae3a642876fdc:169:169,0xb7356b0cd8f0eed78b5cf9d585f8137199ddb9a3fd627f8c4a1ae3a642876fdc,1621428320,WETH,161.24489392244152,2532.761813870004,USDT,389041.114697,0.9997594563858514,1.05
12464903:200:0x94df2d27e9ce5ce7f476322da77d1cde1bb5798357a9e6393e0ee95b7d04c394:133:133,0x94df2d27e9ce5ce7f476322da77d1cde1bb5798357a9e6393e0ee95b7d04c394,1621428513,WETH,86.23230744723915,2518.7554903500004,USDT,205618.304731,1.0060161304006938,1.05
12464905:74:0xf932d20abc3d8962bdcdab8a64e2b462dc9e5a49dabe790d313f547bbe9d5768:327:327,0xf932d20abc3d8962bdcdab8a64e2b462dc9e5a49dabe790d313f547bbe9d5768,1621428532,WETH,221.28276841506337,2518.7554903500004,USDC,526540.766284,1.0081201748948851,1.05
12464906:112:0x608107995bb4191a063bfadb4b37174166b2885de468b328a0cf7410e50b2b3b:260:260,0x608107995bb4191a063bfadb4b37174166b2885de468b328a0cf7410e50b2b3b,1621428539,WETH,30.278506429849383,2518.7554903500004,USDC,72047.489697,1.0081201748948851,1.05
12464906:70:0xba50695f74fb28a0d384c5e4fbcd47d85529ef13879485a05cb1176bb5e583f7:170:170,0xba50695f74fb28a0d384c5e4fbcd47d85529ef13879485a05cb1176bb5e583f7,1621428539,WETH,55.92039530220297,2518.7554903500004,USDT,133340.47554,1.0060161304006938,1.05
12464907:56:0x2b73aa3ab5a6a647a9a34c957b48a89065365771fc0f8fad894073c1d2a04d9a:173:173,0x2b73aa3ab5a6a647a9a34c957b48a89065365771fc0f8fad894073c1d2a04d9a,1621428550,WETH,87.67281965520851,2518.7554903500004,USDT,209053.162117,1.0060161304006938,1.05
12464924:3:0x4a7ef9fcdd9b925772bf03773d0893350c495b9510b35bc0408d2f1a82eb8767:54:54,0x4a7ef9fcdd9b925772bf03773d0893350c495b9510b35bc0408d2f1a82eb8767,1621428737,WETH,105.26308581491428,2407.0115135600045,USDC,250472.760547,0.9633951677012226,1.05
12464924:5:0x98d5c3e21be8cf254615e341e86e387622bf5482e4362bc28ddf4e3c719926ef:92:92,0x98d5c3e21be8cf254615e341e86e387622bf5482e4362bc28ddf4e3c719926ef,1621428737,WETH,643.613683583354,2407.0115135600045,USDT,1504652.690207,0.9805683503940746,1.05
12464926:17:0x85c83f8ea3a918fbe77ccdb76ea82942cf790298896ce65c33e8abecde3632c6:120:120,0x85c83f8ea3a918fbe77ccdb76ea82942cf790298896ce65c33e8abecde3632c6,1621428761,WETH,28.855484551447088,2407.0115135600045,USDC,65582.156297,1.0086292263219392,1.05
12464943:13:0x26bb351db51c622ec388196cc19d2b202235724c21e759e000710b0fa0b7c40d:118:118,0x26bb351db51c622ec388196cc19d2b202235724c21e759e000710b0fa0b7c40d,1621429031,WETH,55.31733321516211,2246.1200000000013,USDT,112416.871411,1.0526243116503984,1.05
12464943:24:0x080139132e4ea863a06b1038262cbc81ab1864b6046c5db7b09f0f4c8db24cf9:166:166,0x080139132e4ea863a06b1038262cbc81ab1864b6046c5db7b09f0f4c8db24cf9,1621429031,WETH,32.806674605305254,2246.1200000000013,USDT,66670.309398,1.0526243116503984,1.05
12464943:36:0xbad8b3635b501c5931236371afa6b86403e73999988436eb97404148a1bd5bf4:213:213,0xbad8b3635b501c5931236371afa6b86403e73999988436eb97404148a1bd5bf4,1621429031,WETH,138.0208501048996,2246.1200000000013,USDT,280488.43385,1.0526243116503984,1.05
12464943:7:0x047387c8d2a4d24e6389a94b44697c8fd320c9013943bf752891b62c1918dfca:96:96,0x047387c8d2a4d24e6389a94b44697c8fd320c9013943bf752891b62c1918dfca,1621429031,WETH,59.252131280273474,2246.1200000000013,USDT,120413.238235,1.0526243116503984,1.05
12464945:74:0x41ae2e26f4c24697d88e19889540ef7e3af9ee1f3c2ab10ade10d31502a946c1:703:703,0x41ae2e26f4c24697d88e19889540ef7e3af9ee1f3c2ab10ade10d31502a946c1,1621429067,WETH,545.056045190161,2134.7150543900043,USDT,1107672.618736,1.000415367254207,1.05
12464969:84:0xd03b593b5882359da1981d14decac0193ffb57001fe1e9500de494251b742c46:245:245,0xd03b593b5882359da1981d14decac0193ffb57001fe1e9500de494251b742c46,1621429357,WETH,147.5270000233684,2271.170304850001,USDC,317401.572356,1.0053628643110126,1.05
12465010:78:0x24ebcf9ba36871c94f1608078a202f103f8de26eff1f3aa3fba5eb8ff924ce5e:315:315,0x24ebcf9ba36871c94f1608078a202f103f8de26eff1f3aa3fba5eb8ff924ce5e,1621429823,WETH,132.1212124152149,2190.562890220004,USDC,272937.673224,1.0098933036492264,1.05
12465021:88:0x05d67802ede978ddec6168a4ab83b5d1233ef47f1be5d212f3773fe5cc464831:328:328,0x05d67802ede978ddec6168a4ab83b5d1233ef47f1be5d212f3773fe5cc464831,1621430047,WETH,199.2193405604476,2096.6625656200013,USDT,391088.562674,1.0171748770848874,1.05
